commodity,date,predicted_price,lower_bound,upper_bound
Meat (beef),2018-03-01,1993.7489859976943,1707.538295498989,2236.408579965173
Meat (beef),2018-04-01,1980.9199559454232,1712.946786448613,2261.215716438708
Meat (beef),2018-05-01,1981.258020741335,1695.794977406672,2244.1794752523615
Meat (beef),2018-06-01,2006.8554874816302,1737.4104150293758,2277.032214366747
Meat (beef),2018-07-01,1961.8503557881313,1691.7944607728289,2244.8991253784548
Meat (beef),2018-08-01,2056.881527645442,1777.5475951573528,2324.08609771965
Meat (beef),2018-09-01,2056.972798857644,1797.1819177855896,2337.4628234069237
Meat (beef),2018-10-01,2036.4989586375557,1769.807686052243,2301.6004242196104
Meat (beef),2018-11-01,2085.514744849981,1803.9434705208798,2352.8329981582506
Meat (beef),2018-12-01,2092.8551030988388,1816.7989835972212,2360.9954315868076
Meat (beef),2019-01-01,2055.5179886067035,1793.0223089358053,2324.7805743725457
Meat (beef),2019-02-01,2198.599464374799,1929.21439618508,2464.519979981595
Meat (beef),2019-03-01,2241.947579748943,1972.1510837699866,2514.086621981073
Meat (beef),2019-04-01,2206.6260473561615,1938.9347698159747,2472.8687702798024
Meat (beef),2019-05-01,2252.1779229454305,1970.8714444857453,2538.762088026978
Meat (beef),2019-06-01,2216.697647948314,1943.791474486771,2498.5654739983756
Meat (beef),2019-07-01,2204.254076730243,1930.7887294705308,2467.754077126307
Meat (beef),2019-08-01,2319.5273042334475,2039.061912844496,2601.635683664238
Meat (beef),2019-09-01,2337.6945231377363,2066.3884981323777,2628.720379906302
Meat (beef),2019-10-01,2310.661556261889,2040.9703018247817,2591.3252431858523
Meat (beef),2019-11-01,2346.2993959070177,2068.7473395042393,2631.807592052979
Meat (beef),2019-12-01,2359.147253774485,2100.9304322236126,2632.0928330016354
Meat (beef),2020-01-01,2264.3201715028895,2009.845931325894,2545.261223462623
Meat (beef),2020-02-01,2487.2057844411156,2218.2540079022365,2761.9142527309104
Meat (beef),2020-03-01,2446.260451362434,2164.933013539798,2700.022304373448
Meat (beef),2020-04-01,2500.0230022640612,2241.212575527501,2781.4985241393733
Meat (beef),2020-05-01,2429.1117592812384,2165.342018631932,2705.45928729532
Meat (beef),2020-06-01,2598.2629861657033,2323.2782713249067,2854.2383146427787
Meat (beef),2020-07-01,2512.787039330714,2234.4370358528245,2780.096000317541
Meat (beef),2020-08-01,2572.7639051891683,2316.524564806159,2844.275020828444
Meat (beef),2020-09-01,2540.469074362609,2295.411110209967,2804.7037902933093
Meat (beef),2020-10-01,2536.099052814538,2262.3488167305472,2801.267371268437
Meat (beef),2020-11-01,2616.707902485315,2356.396895460169,2888.640289269603
Meat (beef),2020-12-01,2617.4665484543343,2338.6468787290496,2885.569915454941
Meat (beef),2021-01-01,2698.5956571249435,2434.7107139008713,2970.9958887374814
Meat (beef),2021-03-01,2731.535669198127,2465.5528528788486,2994.16795375281
Meat (beef),2021-04-01,2755.5239721143184,2488.653888803596,3047.591940440186
Meat (beef),2021-05-01,2723.9202227064475,2478.5182915631835,3024.673462142362
Meat (beef),2021-06-01,2824.864154553903,2568.5821973672173,3074.01711078001
Meat (beef),2021-07-01,2762.394586131453,2500.976599791859,3038.8417082855
Meat (beef),2021-08-01,2840.718372607337,2574.922377898324,3108.568479363081
Meat (beef),2021-09-01,2825.71671910741,2534.7677836134353,3089.2653206379186
Meat (beef),2021-10-01,2814.47953510138,2548.950695245242,3069.736072825549
Meat (beef),2021-11-01,2882.527171956104,2611.3745008676715,3140.3753737553548
Meat (beef),2021-12-01,2889.7485777661,2628.9128522010137,3171.25887076824
Meat (beef),2022-01-01,2913.379449193644,2647.551219783147,3184.514057761169
Meat (beef),2022-02-01,2979.608358785708,2696.521686765371,3236.2774555470533
Meat (beef),2022-03-01,3027.772976085227,2739.496403362635,3282.726669635859
Meat (beef),2022-05-01,3052.257257285117,2784.2015959248124,3336.8380349224167
Meat (beef),2022-06-01,3096.6454230449326,2820.4029865530583,3352.7352731893398
Meat (beef),2022-07-01,3069.82483878879,2812.707284248133,3329.58027657091
Meat (beef),2022-08-01,3178.2677998450567,2895.626608174337,3436.4892279722626
Meat (beef),2022-09-01,3191.7708602564007,2900.196323921468,3469.851225154532
Meat (beef),2022-10-01,3202.4639325560934,2914.293076979149,3488.663398261127
Meat (beef),2022-11-01,3283.685528371937,3003.834214333028,3564.372078868401
Meat (beef),2023-01-01,3315.327910587885,3052.927993421568,3607.047495239504
Meat (beef),2023-02-01,3488.8816122962976,3218.0932841960152,3769.9152154722105
Meat (beef),2023-03-01,3559.753028519496,3286.8127823795917,3832.3041919112975
Meat (beef),2023-04-01,3554.9037220666933,3296.5616179551116,3814.0620393369372
Meat (beef),2023-05-01,3629.9448485658545,3366.114455589375,3928.8255177899314
Meat (beef),2023-06-01,3624.934593247998,3345.7191359397043,3891.258236241984
Meat (beef),2023-07-01,3641.978137848513,3364.558484006364,3918.853180771135
Meat (beef),2023-08-01,3787.7213850311264,3509.386987796345,4071.3313505896294
Meat (beef),2023-10-01,3838.8127675539404,3562.0667111298712,4113.848236066514
Meat (beef),2023-11-01,3904.9206217083706,3634.1535840312563,4170.066229831158
Meat (beef),2023-12-01,3947.2555903908437,3679.412405429926,4214.64103707744
Meat (beef),2024-01-01,3882.898522628805,3595.3450125938584,4137.003656680772
Meat (beef),2024-02-01,4136.254150075673,3849.0392444268127,4407.507125961681
Meat (beef),2024-03-01,4123.813023947733,3862.2446436757245,4408.851713225422
Meat (beef),2024-04-01,4208.045589176687,3935.3697243947345,4479.227698882722
Meat (beef),2024-05-01,4166.621456832776,3900.1580344213485,4450.205551822538
Meat (beef),2024-06-01,4366.242698044574,4064.80930313797,4630.487862623602
Meat (beef),2024-07-01,4310.253861848767,4051.5059153467455,4563.372740949682
Meat (beef),2024-08-01,4400.700741461282,4119.24131264283,4652.287786751284
Meat (beef),2024-09-01,4398.875924388992,4102.449611631207,4679.540433937599
Meat (beef),2024-10-01,4423.993012925789,4142.536653724604,4680.166886925481
Meat (beef),2024-11-01,4535.071876351114,4272.514255890811,4817.645980537975
Meat (beef),2024-12-01,4565.31763240501,4285.752477792749,4824.778611848195
Meat (beef),2025-01-01,4676.916754249377,4413.3850522379835,4958.508711908395
Meat (beef),2025-02-01,4692.885942048683,4403.998905094858,4959.5334647845975
Meat (beef),2025-03-01,4767.848081717053,4502.397013661446,5046.480571243814
Meat (beef),2025-04-01,4822.306397806534,4548.856414318748,5102.814321541002
Meat (beef),2025-05-01,4820.1897579211945,4558.25202173372,5098.138394652693
Meat (beef),2025-06-01,4951.603702942546,4669.291884181481,5242.089533055892
Meat (beef),2025-06-30,4863.6634552004825,4582.641140547717,5137.097274241406
Meat (beef),2025-07-31,5046.474560592241,4779.706133762451,5327.65609379581
Meat (beef),2025-08-31,5126.234552564195,4836.730199517681,5382.812610634766
Meat (goat),2011-12-01,2211.3428012875456,1820.3890052285349,2577.500471368637
Meat (goat),2012-01-01,2198.768264529581,1822.5250863819776,2561.647422620005
Meat (goat),2012-04-01,2080.0335612273243,1713.6308317893793,2435.859856571418
Meat (goat),2012-05-01,2413.962955453032,2041.7123572732712,2793.0556388746645
Meat (goat),2012-06-01,2242.013643203872,1855.7247290676075,2597.896245394539
Meat (goat),2012-07-01,2334.1276680219235,1938.6004968105935,2694.0386956738616
Meat (goat),2012-08-01,2265.966763419588,1891.1125102052342,2649.3309059248086
Meat (goat),2012-09-01,2420.3784182679883,2042.9810061375922,2810.0828242114308
Meat (goat),2012-10-01,2604.930967464699,2213.2548407650634,2976.361048373516
Meat (goat),2012-11-01,2420.01403886811,2020.2771817513135,2804.5632716284313
Meat (goat),2012-12-01,2426.9764981664066,2069.687942240376,2809.9515861324103
Meat (goat),2013-01-01,2387.799824103788,2030.1239404010976,2750.0702233468114
Meat (goat),2013-02-01,2443.516087582855,2082.0810019288438,2811.559124141533
Meat (goat),2013-03-01,2401.1242340574936,2003.7898407550058,2763.9161251954024
Meat (goat),2013-04-01,2245.4108745058097,1851.1741112190953,2623.9028984920615
Meat (goat),2013-05-01,2448.014624969728,2060.3923534455926,2814.419499872738
Meat (goat),2013-06-01,2339.7177631662103,1976.91735673887,2707.2836023101854
Meat (goat),2013-07-01,2407.236995181915,2013.9659121163127,2799.3383066185106
Meat (goat),2013-08-01,2230.949963178428,1872.6493331508655,2599.4216113267403
Meat (goat),2013-09-01,2454.4298191533417,2101.934094438186,2802.858973087227
Meat (goat),2013-10-01,2903.9104649758274,2522.6829548548644,3287.27776551201
Meat (goat),2013-11-01,2449.458695465125,2090.3464781509347,2828.6188156043154
Meat (goat),2013-12-01,2458.7381198426115,2109.8716547696195,2848.470034009022
Meat (goat),2014-01-01,2427.1635967517454,2059.7850841573736,2778.5115231184823
Meat (goat),2014-02-01,2501.156629622654,2129.366464227931,2857.730340120109
Meat (goat),2014-03-01,2490.60192862048,2161.9458801174414,2873.409087378575
Meat (goat),2014-04-01,2410.3217175360173,2057.8845310094616,2797.650861714814
Meat (goat),2014-05-01,2480.739454552935,2099.1180731650857,2856.9200034511887
Meat (goat),2014-06-01,2436.98733972541,2046.2199438123982,2803.189225797256
Meat (goat),2014-07-01,2478.715624758258,2104.6152488035314,2863.55922775575
Meat (goat),2014-08-01,2196.578624591261,1797.5741983861049,2554.157299743269
Meat (goat),2014-09-01,2493.049765427601,2132.3656371507327,2885.1646330166272
Meat (goat),2014-10-01,3202.5535803970197,2832.417286406897,3550.5084380406543
Meat (goat),2014-11-01,2475.1707889427057,2102.5890137097144,2833.0240140294163
Meat (goat),2014-12-01,2489.664077191995,2122.8976852201395,2865.330242195952
Meat (goat),2015-01-01,2466.9609367099306,2103.2961515163975,2852.5856657279814
Meat (goat),2015-02-01,2559.924482329547,2174.356935030276,2928.0640728222697
Meat (goat),2015-03-01,2581.530258985376,2215.3578829830626,2957.737901451
Meat (goat),2015-04-01,2574.664659960637,2177.1730422865858,2925.896029012384
Meat (goat),2015-05-01,2512.158120374784,2169.3853043850486,2883.766603653909
Meat (goat),2015-06-01,2533.8144086114376,2155.7826707949716,2914.5461664648265
Meat (goat),2015-07-01,2548.605984537417,2185.378549494074,2929.9252073859734
Meat (goat),2015-08-01,2162.992933809153,1794.9023842557879,2522.029859363871
Meat (goat),2015-09-01,2536.2507430238925,2168.7510113517747,2903.3174412875733
Meat (goat),2015-10-01,3500.6188935054843,3145.584916785511,3892.8342138317034
Meat (goat),2015-11-01,2497.15917097227,2121.988085056603,2870.777213705198
Meat (goat),2015-12-01,2519.835415967987,2154.055443273293,2874.8019491210916
Meat (goat),2015-12-31,2366.342219451635,1996.3806373926593,2735.6959287931622
Meat (goat),2016-01-31,2563.3709145872554,2201.821843788388,2906.786262429243
Meat (goat),2016-02-29,2673.866118592391,2291.2419119614647,3019.7304786009913
Meat (mutton),2012-01-01,1500.831031713074,1434.3531520767494,1570.8006159923664
Meat (mutton),2012-02-01,1522.794981671799,1453.8182254801395,1591.0738962840187
Meat (mutton),2012-03-01,1505.0033136071665,1440.3091353451994,1571.2051139707983
Meat (mutton),2012-04-01,1487.0700705363138,1420.967632734953,1553.2875147272114
Meat (mutton),2012-05-01,1380.9673197981197,1310.4927598286085,1446.7289722860062
Meat (mutton),2012-06-01,1411.204183103809,1342.0075110829725,1480.240418524302
Meat (mutton),2013-05-01,1447.084904566261,1379.9361993566752,1518.0784345699872
Meat (mutton),2013-06-01,1447.5119429660976,1376.6311464359405,1516.755302269365
Meat (mutton),2013-07-01,1457.3576091194298,1392.146921172895,1527.7584353257541
Meat (mutton),2013-08-01,1494.382623634344,1429.4722849145182,1561.5664137131898
Meat (mutton),2013-09-01,1467.2776754854062,1400.400403686048,1533.4811923527234
Meat (mutton),2013-10-01,1472.3393388357038,1408.8821726405395,1543.1484031870013
Meat (mutton),2013-11-01,1483.426058822366,1417.9668449156807,1548.7064021540682
Meat (mutton),2013-12-01,1542.647898906146,1475.8310604375993,1606.892097640849
Meat (mutton),2014-01-01,1451.237832595322,1376.9740173851194,1516.3711393599726
Meat (mutton),2014-02-01,1488.8774074928158,1422.2675875917214,1555.0971434376963
Meat (mutton),2014-03-01,1468.2981369082133,1395.6406902085714,1536.7125083933893
Meat (mutton),2014-04-01,1517.8839270564797,1449.3307950789695,1582.8323801318718
Meat (mutton),2014-05-01,1523.5237876868816,1461.1087178905452,1587.3782490005897
Meat (mutton),2014-06-01,1498.2204336819443,1432.5897974101615,1565.2282576027874
Meat (mutton),2014-07-01,1550.4412223136133,1480.671168451667,1615.761956872568
Meat (mutton),2014-08-01,1549.4224619318004,1485.7731830650364,1614.7989282483838
Meat (mutton),2014-09-01,1575.2947675193318,1505.4951192329993,1642.9896305432364
Meat (mutton),2014-10-01,1561.5909026491076,1494.5694781339107,1629.3407271580438
Meat (mutton),2014-11-01,1686.6418462880254,1619.1191201102088,1757.183917586075
Meat (mutton),2014-12-01,1595.5511917380709,1525.9686721838634,1658.7234590067196
Meat (mutton),2015-01-01,1696.040135554314,1628.4455585297007,1762.4692868010384
Meat (mutton),2015-02-01,1747.7900922287236,1679.8256881796456,1818.85052064074
Meat (mutton),2015-03-01,1626.0941842158638,1562.6559084100309,1691.2236333959788
Meat (mutton),2015-04-01,1726.1018946561048,1655.960338746237,1795.6007797746363
Meat (mutton),2015-05-01,1800.4524272014216,1736.4807416575468,1860.7736654643338
Meat (mutton),2015-06-01,1760.438472118456,1694.2922392442674,1828.5456759332026
Meat (mutton),2015-07-01,1865.3893654911622,1801.546087855287,1935.0013035548134
Meat (mutton),2015-08-01,1805.8867368248282,1737.5631483953152,1876.465214726026
Meat (mutton),2015-09-01,1864.7761143119014,1790.8962940295125,1928.7144665908404
Meat (mutton),2015-10-01,1813.2612532047185,1746.9391492613331,1883.4603918685837
Meat (mutton),2015-11-01,2030.7187248191929,1966.7583451301962,2102.433775461401
Meat (mutton),2015-12-01,1770.8261301077396,1704.304265067763,1839.5488574381127
Meat (mutton),2015-12-31,2327.133855792325,2259.9001487549904,2396.7827355027134
Meat (mutton),2016-01-31,2301.0262150436565,2228.5518165841277,2367.524613455157
Meat (mutton),2016-02-29,1845.7811636282304,1778.3583268597147,1913.782052496982
Meat (pork),2012-01-01,1502.6339821998804,1451.461679682378,1549.8168323625198
Meat (pork),2012-02-01,1459.4189569815358,1412.3048615834082,1505.5152699452976
Meat (pork),2012-03-01,1631.833478175056,1582.7580099372803,1680.5334029664405
Meat (pork),2012-04-01,1460.7564754651082,1415.491870188513,1507.523429158662
Meat (pork),2012-05-01,1545.2019518357524,1494.5477970995037,1592.4861864221173
Meat (pork),2012-06-01,1507.8437357278285,1462.3823101651626,1551.4219992758033
Meat (pork),2013-05-01,1624.0156182201613,1576.3101863631362,1669.4006274360538
Meat (pork),2013-06-01,1640.927875453689,1594.89168250164,1687.7981918886655
Meat (pork),2013-07-01,1694.9150252369793,1649.451314129271,1742.053027861995
Meat (pork),2013-08-01,1666.7751164586932,1619.8707798313021,1717.1078712717072
Meat (pork),2013-09-01,1731.2342864453958,1681.012143795796,1778.8995682953557
Meat (pork),2013-10-01,1744.1337280874088,1695.8201488975901,1794.9697150781035
Meat (pork),2013-11-01,1661.1396779167617,1614.068880507507,1710.9293841356796
Meat (pork),2013-12-01,1723.27492959399,1676.611003414174,1770.296038484599
Meat (pork),2014-01-01,1667.228946218365,1618.2179439082433,1715.2033307976756
Meat (pork),2014-02-01,1701.0776523515851,1649.7832892947524,1750.3624441283164
Meat (pork),2014-03-01,1713.8407901452092,1667.4196413267348,1763.7988152238681
Meat (pork),2014-04-01,1690.8693972969077,1643.534080258086,1739.1079294060216
Meat (pork),2014-05-01,1598.8452859013892,1546.783109613971,1650.8061238506739
Meat (pork),2014-06-01,1657.129158145179,1612.1641121870105,1705.7478389231328
Meat (pork),2014-07-01,1641.4842173919403,1594.6538551918388,1692.7784594645743
Meat (pork),2014-08-01,1674.8124004083395,1627.6070228694036,1723.109034581248
Meat (pork),2014-09-01,1647.4908900064866,1599.6143103605623,1695.0015972094548
Meat (pork),2014-10-01,1668.3955232550488,1621.5077006194251,1718.1645917438182
Meat (pork),2014-11-01,1629.059963399611,1580.4759893696971,1677.7841718467962
Meat (pork),2014-12-01,1741.038015550893,1692.138073231363,1788.7683048250817
Meat (pork),2015-01-01,1611.3212522786687,1563.6617366629412,1660.1764752773645
Meat (pork),2015-02-01,1599.2738124404564,1550.0342467233675,1648.9860475549317
Meat (pork),2015-03-01,1641.7851894901487,1591.3229636063,1689.1127474236528
Meat (pork),2015-04-01,1697.6114028107884,1648.7841690143543,1747.5643323071465
Meat (pork),2015-05-01,1522.4491602578933,1478.1875355631562,1571.630816199519
Meat (pork),2015-06-01,1634.994736546524,1587.219388969705,1684.9333821170626
Meat (pork),2015-07-01,1562.1728160854636,1515.6087871507723,1605.730790193084
Meat (pork),2015-08-01,1662.4841974483945,1611.3639193598683,1712.8253127929217
Meat (pork),2015-09-01,1549.1365883779672,1501.6211866942785,1599.0944542677453
Meat (pork),2015-10-01,1585.6901481583309,1536.2952986603268,1631.6598236637228
Meat (pork),2015-11-01,1596.373172264128,1547.7561765784335,1645.2264175010193
Meat (pork),2015-12-01,1756.1851072490954,1705.7653378057805,1802.7156492006757
Meat (pork),2015-12-31,1505.562727752643,1461.5211128867043,1554.6499042967073
Meat (pork),2016-01-31,1286.256086420905,1238.958738797446,1336.6444739296578
Meat (pork),2016-02-29,1569.644683919623,1520.7751344477663,1618.4193638925992
Milk,2012-01-01,295.256859988958,289.7394819198229,301.6325241261325
Milk,2012-02-01,286.87942149743617,280.86886317117285,292.62285409763695
Milk,2012-03-01,286.85066078445965,281.1121699582144,292.40495853550146
Milk,2012-04-01,290.3224791945608,284.25922610140344,295.58955651126246
Milk,2012-05-01,283.40893564245397,277.6218642138633,288.98402125719167
Milk,2012-06-01,286.04732314393226,280.1600285346685,291.80874415943
Milk,2013-05-01,305.4968158969511,299.81007589277897,311.2858442039299
Milk,2013-06-01,308.99307220246925,303.2367703555706,314.958203261059
Milk,2013-07-01,321.1362506331092,315.5260800217882,327.0504365595822
Milk,2013-08-01,325.41731706136727,320.0294536000863,331.1747019714504
Milk,2013-09-01,321.6586837980496,316.1292753842552,327.627491451256
Milk,2013-10-01,319.94349742409327,314.56750966591295,325.70627822361524
Milk,2013-11-01,351.85543350345296,346.31627884744285,357.72219594728347
Milk,2013-12-01,315.98012719628656,310.04396529795525,321.5246282110081
Milk,2014-01-01,313.44211620406736,307.1357096919929,319.1212394117222
Milk,2014-02-01,315.1045529667046,309.2693483331712,320.9881847168503
Milk,2014-03-01,313.58643585174576,308.16261218083315,318.82070000490427
Milk,2014-04-01,312.71777727796007,306.8546893869441,318.6523994508222
Milk,2014-05-01,313.9108777852238,308.32920801175777,319.8351831008531
Milk,2014-06-01,316.4446070978284,309.9723204069987,322.1567702926839
Milk,2014-07-01,324.8628151532184,318.7867903277246,330.0766799258013
Milk,2014-08-01,329.62467773656005,323.72969858358573,335.5526605049279
Milk,2014-09-01,327.85520142032135,322.0901166631975,333.7916393788285
Milk,2014-10-01,326.4103372606744,320.8433090178839,331.7976284156498
Milk,2014-11-01,332.71664997913217,326.91892814667824,338.54628070761606
Milk,2014-12-01,320.9087479185646,315.56450756695295,326.838507111289
Milk,2015-01-01,323.8747823483346,317.49888775649,329.238437084454
Milk,2015-02-01,319.76481402723346,314.2283825759761,325.7434291163808
Milk,2015-03-01,311.2350710431231,305.4270010080739,316.83508962192235
Milk,2015-04-01,309.3284509463211,303.8803058234241,315.35934165763246
Milk,2015-05-01,315.5458732061345,309.975262929674,321.59527530056306
Milk,2015-06-01,318.82172819534657,313.136784786153,324.64557627006985
Milk,2015-07-01,325.22094312248396,319.4435208149852,331.08196496093046
Milk,2015-08-01,332.24897532531895,326.75557681726605,337.8244735807085
Milk,2015-09-01,334.10745453643,328.06573522798385,340.30824417220254
Milk,2015-10-01,332.6158671894007,326.7601049907713,338.21285573559504
Milk,2015-11-01,313.633167891151,307.67682863352866,319.08842227996365
Milk,2015-12-01,326.31456484125977,320.5816218427642,332.02559861176667
Milk,2015-12-31,372.26423096844013,366.3561109255093,378.45052578577344
Milk,2016-01-31,335.8130507045126,329.947765045868,341.3516118880777
Milk,2016-02-29,308.7929296158365,302.90952339460455,314.5660060898991
Oil,2016-08-01,1399.7369223573146,961.4243249571363,1847.291223783733
Oil,2016-09-01,1395.3406339955259,955.4892400845806,1785.755787465596
Oil,2016-10-01,1419.5678080621542,947.0357146832765,1817.910355294934
Oil,2016-11-01,1404.4430315560141,967.1207709400782,1852.4011490325681
Oil,2016-12-01,1400.6592530149987,1009.7198213140646,1838.0339384741008
Oil,2017-01-01,1416.1811512370298,944.3332605684918,1847.6231323787097
Oil,2017-02-01,1410.5659043188753,962.853354158472,1857.5447307225697
Oil,2017-03-01,1436.5338389601534,975.2783853110601,1883.4903880842444
Oil,2017-04-01,1484.7054646456202,1032.0808838140513,1920.1922511532596
Oil,2017-05-01,1574.21623054407,1129.4351399910533,2039.9017406059916
Oil,2017-06-01,1606.2249518824894,1199.5994711727321,2021.5761230090995
Oil,2017-07-01,1547.924856788049,1101.5273611267978,1989.8452262528963
Oil,2017-08-01,1576.0139484049105,1121.7025741943933,2011.8547849240856
Oil,2017-09-01,1572.306621347746,1155.6088897431841,2034.76885107833
Oil,2017-10-01,1596.4732420931323,1199.2498190518531,2017.1096616143245
Oil,2017-11-01,1581.4102316242127,1164.988264737888,2053.185029544018
Oil,2017-12-01,1576.8706062184644,1105.0922393021967,1984.6534018245993
Oil,2018-01-01,1591.849955433473,1141.6591533211588,2058.574508575768
Oil,2018-02-01,1585.0317050853976,1136.4922023848933,2021.1321567741998
Oil,2018-03-01,1613.9847774358252,1144.5880230374933,2065.8379444314382
Oil,2018-04-01,1661.8688253033295,1208.4269562223888,2118.7356735021813
Oil,2018-05-01,1750.249466840186,1303.3724298166333,2230.477457965716
Oil,2018-06-01,1781.6441943549507,1303.1909062357424,2176.1166095991916
Oil,2018-07-01,1723.362647249067,1269.15999950346,2177.1529865040197
Oil,2018-08-01,1752.3221298031435,1330.910480698178,2190.461821790304
Oil,2018-09-01,1749.2974317140504,1310.4597540384896,2140.7034608067374
Oil,2018-10-01,1773.3686521439515,1340.1019781123562,2251.370827203211
Oil,2018-11-01,1758.3592493829663,1321.1475703669494,2200.4983705069685
Oil,2018-12-01,1753.0891537149041,1320.3826579978247,2198.1207561389083
Oil,2019-01-01,1767.5614512095167,1347.0743315396955,2187.811331964286
Oil,2019-02-01,1759.6335020838308,1325.7978551993806,2177.216732881602
Oil,2019-03-01,1791.611197789456,1329.0494935941674,2244.1817371634734
Oil,2019-04-01,1839.3186844184713,1410.5877845416076,2242.0266039192443
Oil,2019-05-01,1926.6809484014798,1484.7735951330042,2385.9861925737414
Oil,2019-06-01,1957.638294261463,1510.7874516572438,2397.8720574710937
Oil,2019-07-01,1899.76644490032,1480.312043038557,2331.6612989215496
Oil,2019-08-01,1929.9201306328146,1498.0020036142346,2350.032898262458
Oil,2019-09-01,1927.8980290668023,1433.153793669943,2377.4651605898453
Oil,2019-10-01,1952.3131105255077,1490.1189077150102,2383.4085371809947
Oil,2019-11-01,1937.8395311254812,1491.6885743821795,2379.543533810781
Oil,2019-12-01,1932.239381781089,1484.0640449794942,2348.759621233494
Oil,2020-01-01,1946.627680363724,1506.0678375052228,2378.197598153313
Oil,2020-02-01,1938.1655768227604,1473.1758998454136,2376.586829356319
Oil,2020-03-01,1969.2717600635306,1540.9947713803588,2407.037085393563
Oil,2020-04-01,2018.2655209666382,1584.5326681172758,2457.381428047543
Oil,2020-05-01,2109.427417765576,1670.849279045555,2535.988754788187
Oil,2020-06-01,2142.6495515042952,1714.308818853109,2580.1484691192704
Oil,2020-07-01,2084.9730428750418,1655.831419875986,2536.8274477972277
Oil,2020-08-01,2112.77654318215,1676.886278421497,2536.3013070649845
Oil,2020-09-01,2108.967032775116,1662.3608492987114,2534.456658065187
Oil,2020-10-01,2133.762056475387,1696.4906419624917,2586.2619858078556
Oil,2020-11-01,2119.2240579240056,1685.257635997838,2577.0300471539595
Oil,2020-12-01,2116.0081288595384,1697.2199141932056,2541.6268559912337
Oil,2021-01-01,2132.1168048739924,1683.0092195484317,2613.8265588285226
Oil,2021-02-01,2127.088335748266,1670.1431032426792,2556.624227051616
Oil,2021-03-01,2153.586262841475,1694.500260561093,2616.013714853568
Oil,2021-04-01,2202.344665690675,1764.091620571512,2632.4264606481884
Oil,2021-05-01,2292.4232804572794,1871.9974226799907,2755.4121645739965
Oil,2021-06-01,2325.0187789594256,1857.269036188966,2767.1313996253525
Oil,2021-07-01,2267.2865325204916,1831.2889022070774,2714.362288318704
Oil,2021-08-01,2295.9624010813427,1829.320830950518,2736.5269113345707
Oil,2021-09-01,2292.8418509681833,1841.4240231185474,2747.132592407087
Oil,2021-10-01,2317.576319781916,1862.9922588565694,2721.9387185437695
Oil,2021-11-01,2303.100083612118,1871.8006946497633,2728.15451792402
Oil,2021-12-01,2299.128304302275,1852.8061897893228,2768.8788092960067
Oil,2022-01-01,2314.694427816396,1877.3399860240731,2789.039238233205
Oil,2022-02-01,2308.388230481695,1876.7069452494459,2759.5448093172877
Oil,2022-03-01,2337.803802328068,1928.3499615661165,2793.1140611118353
Oil,2022-04-01,2386.199903208936,1937.4962289638413,2818.898682708015
Oil,2022-05-01,2474.842128707626,2022.0809072062252,2931.438485524589
Oil,2022-06-01,2506.507159649623,2039.5399871704408,2923.116212447711
Oil,2022-07-01,2448.487196505553,1993.5781688564316,2850.643703278204
Oil,2022-08-01,2477.4158418910547,2055.043724236581,2937.5268292385267
Oil,2022-09-01,2474.3603062320763,2037.439510771914,2939.7233058355696
Oil,2022-10-01,2498.401683852411,2069.0551146902963,2922.8231955105016
Oil,2022-11-01,2483.361443521531,2017.2095634311138,2929.7137967316785
Oil,2022-12-01,2477.848191630645,2045.4554228206507,2903.3959964498845
Oil,2023-01-01,2492.0692276950113,2035.042666149761,2944.0612233089337
Oil,2023-02-01,2483.8900171390583,2028.0542284129124,2922.848805410148
Oil,2023-03-01,2515.6407470160925,2084.071867221834,2956.0989211535693
Oil,2023-04-01,2562.9695063294953,2138.0864476090733,2988.163999798383
Oil,2023-05-01,2649.9652600070776,2199.611823860947,3054.729047377173
Oil,2023-06-01,2680.543878551449,2226.2205995499703,3149.3593264758056
Oil,2023-07-01,2622.145406495693,2190.759429502738,3069.6578239602886
Oil,2023-08-01,2651.7549154437393,2203.611550686445,3147.3642280645436
Oil,2023-09-01,2649.188637093279,2231.4257642054818,3108.7629287780187
Oil,2023-10-01,2672.919752143355,2230.25062589982,3113.2828619127295
Oil,2023-11-01,2657.73940745441,2194.1908714940478,3087.055575376729
Oil,2023-12-01,2651.4552917014034,2207.9600181381165,3103.7497798207028
Oil,2024-01-01,2665.1368249951256,2230.651467204254,3113.5367049393262
Oil,2024-02-01,2655.872852266898,2214.1711806658036,3096.4346330975886
Oil,2024-03-01,2686.22889981637,2247.698173482028,3170.1340771458413
Oil,2024-04-01,2734.4207915322418,2298.413496031885,3210.9730186521483
Oil,2024-05-01,2824.8050764703908,2402.893598137066,3292.1101517587035
Oil,2024-06-01,2857.223677952961,2415.3757908556418,3301.8487385727626
Oil,2024-07-01,2798.7695574629247,2347.4105021365444,3245.0801732942737
Oil,2024-08-01,2825.7695255138665,2380.604729410081,3242.048757070966
Oil,2024-09-01,2821.156483464383,2370.1216199486807,3212.6975713137253
Oil,2024-10-01,2845.1738958977703,2394.353760676388,3285.461666482041
Oil,2024-11-01,2829.8323657039386,2417.2289598533225,3291.3237055913205
Oil,2024-12-01,2825.8388251921833,2398.6678222330206,3266.0567144586944
Oil,2025-01-01,2841.1439693777907,2440.3720879906414,3268.812815184651
Oil,2025-02-01,2835.3119684231924,2402.665194410177,3255.9411458747836
