commodity,date,predicted_price,lower_bound,upper_bound
Maize,2022-08-01,401.51316476459175,317.5644741042915,495.55227787124704
Maize,2022-09-01,417.43188418020964,330.23494199810466,498.8074186273207
Maize,2022-10-01,445.9997231386095,353.3040569582381,529.4062260140577
Maize,2022-11-01,452.9213029567188,362.29855686167264,537.5050355840488
Maize,2022-12-01,456.1152859788849,365.45664470779695,546.6360666425435
Maize,2023-01-01,444.19517801227545,356.6984305867782,532.9459037507291
Maize,2023-02-01,409.5703296487815,323.35794100938745,496.2883939405843
Maize,2023-03-01,399.26099885795514,315.8720958814893,490.03669466983666
Maize,2023-04-01,402.4730015432297,308.85107966995,489.74886585212323
Maize,2023-05-01,405.42302040563465,321.85091134107705,483.6765043632611
Maize,2023-06-01,422.15503207977935,326.2755625799591,508.6327602955975
Maize,2023-07-01,430.86715631472305,340.2438165510662,519.494861961818
Maize,2023-08-01,430.61391752168004,342.41450740678204,511.96136665451144
Maize,2023-09-01,448.2400699714664,362.47315441303374,526.6305187712939
Maize,2023-10-01,475.9629098537222,386.29722449290097,562.3116779231353
Maize,2023-11-01,483.52024224673704,394.9953073308956,569.842121833238
Maize,2023-12-01,485.9484529037532,393.9099428208785,574.4918334132286
Maize,2024-01-01,473.02260165727756,389.17947035241116,557.0013877202819
Maize,2024-02-01,439.41370467966664,353.5942432165507,526.2545549919387
Maize,2024-03-01,425.12403112848625,339.3336347847473,513.374646880831
Maize,2024-04-01,435.70128839120736,349.7131793644186,522.9041613162894
Maize,2024-05-01,431.2741993178855,346.0349925418231,523.5041984306846
Maize,2024-06-01,453.03572504635264,369.6928449624039,534.8565780219484
Maize,2024-07-01,464.0552968580814,381.459614154374,550.2652288496913
Maize,2024-08-01,463.20224820820914,375.23226937089464,544.8196554605693
Maize,2024-09-01,475.6804361044615,382.5500372361937,559.7876943748563
Maize,2024-10-01,505.8433026879417,425.46342223452774,593.2927675104988
Maize,2024-11-01,511.4690681449648,422.20682671999157,606.2796568419608
Maize,2024-12-01,516.1361055430174,421.4678165349899,605.0686421784684
Maize,2025-01-01,506.30911185058284,415.86380108445945,594.2865528477608
Maize,2025-02-01,469.77653358720386,384.7770345756551,555.9637764577202
Maize,2025-03-01,456.43144584630477,370.2796127982285,549.3317179420393
Maize,2025-04-01,464.55545122089524,377.6952201352376,545.0759408654916
Maize,2025-05-01,462.5845207139094,372.1454043621148,541.8273356141548
Maize,2025-06-01,482.7081881193579,396.42185042489956,573.5914677772726
Maize,2025-07-01,492.93021052805284,406.978690849207,580.6892462377538
Maize,2025-07-31,488.9250290662671,403.13004397497923,579.0866773735407
Maize,2025-08-31,509.93007705969165,421.13459683489265,604.7964856886023
Maize,2025-09-30,535.8695950721259,447.37914193233246,623.4358763533904
Maize flour,2008-01-01,327.21435526971413,226.58705113155673,435.4803045305175
Maize flour,2008-02-01,296.26061674379366,190.43868162844666,403.3287777955072
Maize flour,2008-03-01,285.5179874258144,183.47209810697987,390.89096556644347
Maize flour,2008-04-01,290.63198864506154,179.86953326999418,396.90236856487064
Maize flour,2008-05-01,285.06436026596606,179.77615121214325,393.6723681478379
Maize flour,2008-06-01,289.25387147702463,190.53661228542714,391.8603324973826
Maize flour,2008-07-01,308.45052574721666,203.0685286327542,419.8838693379721
Maize flour,2008-08-01,297.1714182707396,193.5243135886004,406.4699940736476
Maize flour,2008-09-01,310.57461932058766,206.10846601639895,409.5138270537557
Maize flour,2008-10-01,332.62154350059427,229.08589280433046,442.94092928351347
Maize flour,2008-11-01,352.08037158907916,250.1750123492823,462.56859959413856
Maize flour,2008-12-01,347.2201064276335,240.4758530887669,450.69736601561203
Maize flour,2009-01-01,343.62563394995647,233.8578462365635,443.5522002846097
Maize flour,2009-02-01,316.5296356405917,210.24885562455916,430.9583996373666
Maize flour,2009-03-01,305.0473130596694,191.36908298354243,410.30805239007975
Maize flour,2009-04-01,309.93534407420583,194.0000303257653,415.40273687257246
Maize flour,2009-05-01,304.86404660698423,200.10800769360162,408.3094270830506
Maize flour,2009-06-01,310.86720890178185,203.08229447078878,416.6387936444891
Maize flour,2009-07-01,327.31136251875665,217.61398686569163,430.57076797350004
Maize flour,2009-08-01,316.10786191854527,201.84962601064265,428.41169470677335
Maize flour,2009-09-01,330.67873310720233,226.82484907807174,435.65348551781597
Maize flour,2009-10-01,352.90409860217704,247.94510895663052,459.45123346451203
Maize flour,2009-11-01,370.84311714841465,262.88130320077113,477.21561530029936
Maize flour,2009-12-01,367.2913291416631,259.3863703093142,474.71694207276266
Maize flour,2010-01-01,364.61487089008597,254.10337647757427,477.70915837493595
Maize flour,2010-02-01,336.24141928538853,227.6167139610758,447.63837527247534
Maize flour,2010-03-01,324.57586930556977,223.0121966200442,434.23559557985493
Maize flour,2010-04-01,329.24884856104643,221.70798794888182,437.79023062004075
Maize flour,2010-05-01,324.69597635119464,223.98100672210336,427.59269575347645
Maize flour,2010-06-01,332.47054521226596,225.68352906091658,445.2044489149045
Maize flour,2010-07-01,346.1326875380727,240.57479062188463,448.8764703816018
Maize flour,2010-08-01,335.06031024684705,231.88526893536604,443.2770366376166
Maize flour,2010-09-01,350.8028291315739,254.76278718934526,459.5167706637137
Maize flour,2010-10-01,373.1726614636057,262.1925172363895,487.27528288194355
Maize flour,2010-11-01,389.60079502749966,277.95119722418485,492.91476803028894
Maize flour,2010-12-01,387.38690102810403,283.33020121519615,480.213272000556
Maize flour,2011-01-01,385.5939228964253,288.3378692809524,487.5882215371199
Maize flour,2011-02-01,355.9341181101172,245.71946989536957,458.2557707121731
Maize flour,2011-03-01,344.1043321701899,243.6613319847991,454.3296808637459
Maize flour,2011-04-01,348.5732250973973,245.37096510568605,455.2417277270789
Maize flour,2011-05-01,344.5597463787983,233.52842975911543,456.2902006142297
Maize flour,2011-06-01,354.06189976379903,245.06522946244996,475.02125370088214
Maize flour,2011-07-01,364.9154401727143,259.1669427581592,473.50976799776765
Maize flour,2011-08-01,354.0299310556725,245.296906379113,453.50412776924713
Maize flour,2011-09-01,370.94652191400223,269.49690820463803,475.52286737617834
Maize flour,2011-10-01,393.42669644433016,288.2011778351723,491.0272266581404
Maize flour,2011-11-01,408.3543487999291,307.43276851788994,516.7682601041316
Maize flour,2011-12-01,407.50648766202795,295.85176183157097,510.70178832208126
Maize flour,2012-01-01,406.5616459066881,300.45934139814506,515.035198859779
Maize flour,2012-02-01,375.60790741550835,278.11045226725855,484.02547195492764
Maize flour,2012-03-01,364.86527812560644,251.33884066163455,473.4619557242179
Maize flour,2012-04-01,369.9792793748648,262.3006618316477,475.9610415019355
Maize flour,2012-05-01,364.4116510247994,257.0581639396236,477.9170131134721
Maize flour,2012-06-01,368.60116226585706,266.4260156688917,467.18695808112017
Maize flour,2012-07-01,387.7978165651031,283.5397188805027,490.4057629677785
Maize flour,2012-08-01,376.5187091033599,274.10736604485265,484.37819178367954
Maize flour,2012-09-01,389.9219102030716,281.9776644292052,496.33954137816295
Maize flour,2012-10-01,411.9688344313361,300.2932528705814,519.9214796915142
Maize flour,2012-11-01,431.42766256967445,318.8802183345341,542.2800760527119
Maize flour,2012-12-01,426.56739745648946,317.2455711619234,535.740197077428
Maize flour,2013-01-01,422.9729250286849,308.9664727518493,527.2774085784282
Maize flour,2013-02-01,395.8769267782776,296.64902579588085,498.75993437122685
Maize flour,2013-03-01,384.39460426324393,279.47600913093913,493.7614748251543
Maize flour,2013-04-01,389.28263535072057,286.4641155851155,493.3040551256689
Maize flour,2013-05-01,384.21133795408133,286.2100453567096,487.2983904762248
Maize flour,2013-06-01,390.21450032180957,281.9744665411414,492.3365283910481
Maize flour,2013-07-01,406.65865400939583,302.9818360488172,512.6078035292247
Maize flour,2013-08-01,395.4551534773097,288.64726475414506,495.8236417922967
Maize flour,2013-09-01,410.0260247156548,305.524304784356,519.7524426412664
Maize flour,2013-10-01,432.2513902587331,312.7739547991327,540.7601629671595
Maize flour,2013-11-01,450.1904088546646,343.76857468680436,558.1741776840374
Maize flour,2013-12-01,446.63862089601605,350.96855237406874,553.5122591211336
Maize flour,2014-01-01,443.96216269414384,332.66159256333253,557.9101366714234
Maize flour,2014-02-01,415.5887111400078,310.79923977042796,516.9244876858003
Maize flour,2014-03-01,403.92316120759057,297.1314351447336,510.1679521399538
Maize flour,2014-04-01,408.5961405155625,302.09369094073,516.9812835301517
Maize flour,2014-05-01,404.0432683565026,300.92407396967775,510.4391904987196
Maize flour,2014-06-01,411.8178372700577,305.86606444606866,530.6532008170176
Maize flour,2014-07-01,425.4799796466643,309.1112559920776,533.9171668592757
Maize flour,2014-08-01,414.4076024079438,311.6543613748247,525.7327770907395
Maize flour,2014-09-01,430.1501213144983,325.4131046627251,528.913825571817
Maize flour,2014-10-01,452.51995366596833,343.85933199719295,554.2262120045034
Maize flour,2014-11-01,468.94808724995823,366.6341721454735,571.2724189197812
Maize flour,2014-12-01,466.73419326999857,353.1629930666378,573.1690888699861
Maize flour,2015-01-01,464.941215158401,358.2826920420789,566.4209067539176
Maize flour,2015-02-01,435.2814103921883,332.26062164951804,543.9571132326537
Maize flour,2015-03-01,423.45162446616644,312.3612744213034,533.3732756379482
Maize flour,2015-04-01,427.920517454979,327.68223352823054,533.4350029105606
Maize flour,2015-05-01,423.90703879598664,319.6718468557283,527.6638173233827
Maize flour,2015-06-01,433.40919224259136,322.3459408255627,534.4728470046521
Maize flour,2015-07-01,444.2627327111005,337.91769363981024,557.8748530853542
Maize flour,2015-08-01,433.3772236556516,320.43873228617787,533.2134612723345
Maize flour,2015-09-01,450.2938145862701,350.32387182434195,558.5355991890516
Maize flour,2015-10-01,472.77410048246406,366.7898559071329,586.1220896951633
Maize flour,2015-11-01,487.7018679161296,379.4339931137465,595.3631594255496
Maize flour,2015-12-01,486.8541181440931,381.64418465904726,602.5552088649861
Maize flour,2017-07-01,486.0084297732601,383.10203698019006,592.405606458212
Maize flour,2017-08-01,474.8050442748831,366.21674568873595,586.9591664122786
Maize flour,2017-09-01,489.3760305653678,383.75429537402994,595.8709840601133
Maize flour,2017-10-01,511.85515368447204,397.2812256270389,624.5091786380161
Maize flour,2017-11-01,530.0563884423019,420.4452981257979,640.469590161836
Maize flour,2017-12-01,526.7583580596737,423.12434466324964,630.9552116593451
Maize flour,2018-01-01,524.3441160196871,422.4370558914613,635.4307876066434
Maize flour,2018-02-01,496.23288062744984,392.45901443669914,603.6670027531408
Maize flour,2018-03-01,484.80417109758633,375.0805893146258,587.01390239644
Maize flour,2018-04-01,490.2868244720222,385.73315334570106,590.941962315385
Maize flour,2018-05-01,486.5175078611471,385.1795775750608,597.6690825847639
Maize flour,2018-06-01,495.1017508411814,390.0792316133498,605.8026224262063
Maize flour,2018-07-01,509.54744876596544,401.9296143462935,619.4336272444606
Maize flour,2018-08-01,499.2847455937072,399.48731928769433,606.6274794240735
Maize flour,2018-09-01,515.8369385667198,409.7293336276184,621.2703386724911
Maize flour,2018-10-01,539.7006892747527,440.9778203855222,642.9815958817306
Maize flour,2018-11-01,557.6725384938452,448.9471415373052,657.5928738218498
Maize flour,2018-12-01,556.9525628704475,451.15368495809213,662.1435844917421
Maize flour,2019-01-01,556.7033003939663,453.45122166917827,664.1419646614216
Maize flour,2019-02-01,528.5872112628492,417.9145747364967,636.9597008523963
Maize flour,2019-03-01,518.1517491362964,408.08623782373803,619.0824966950455
Maize flour,2019-04-01,524.8695227636753,421.9055332832545,639.1676916497839
Maize flour,2019-05-01,523.0323802065354,414.9896692111497,626.3783230277302
Maize flour,2019-06-01,534.7834142917131,429.04456194299985,651.2674434052315
Maize flour,2019-07-01,547.8132908620819,439.9839656822104,655.0322534553114
Maize flour,2019-08-01,539.1766624451963,428.298539073416,642.5644849850528
Maize flour,2019-09-01,558.3421340143973,457.03847027149783,671.8103793435621
Maize flour,2019-10-01,583.5142604137471,476.88782481831834,690.9280055993746
Maize flour,2019-11-01,601.2235963673377,502.07382868968364,710.0233897752269
Maize flour,2019-12-01,603.0676870984598,499.0063376306033,707.2514696370448
Maize flour,2020-01-01,604.9045289411032,491.45631131410295,713.5246547471031
Maize flour,2020-02-01,576.7324740479121,473.59682582160826,682.9452059477064
Maize flour,2020-03-01,568.5920649024871,463.28605645044564,682.4721314493721
Maize flour,2020-04-01,576.4877497544702,473.5642989895785,687.9063776044851
Maize flour,2020-05-01,574.0604502270352,472.7065822164696,681.2012334177101
Maize flour,2020-06-01,581.4949679181506,478.3516310859921,685.504257714861
Maize flour,2020-07-01,603.8319510399882,492.98756420441765,716.4334471549573
Maize flour,2020-08-01,595.7978500282975,493.2774197595238,706.9835761419293
Maize flour,2020-09-01,612.4460575429217,506.82209437633713,722.684198273665
Maize flour,2020-10-01,637.6333105598144,529.1067940418596,745.8846087748722
Maize flour,2020-11-01,660.8244705999007,559.9523337551619,766.3919160813338
Maize flour,2020-12-01,659.5761395851637,553.0725313287616,767.95924777047
Maize flour,2021-01-01,659.7139990590974,557.460997127986,770.612572525007
Maize flour,2021-02-01,636.3503327104384,530.6426450576951,751.2681134482431
Maize flour,2021-03-01,628.2391486746792,526.0597343246258,740.2053182903728
Maize flour,2021-04-01,636.8595116499347,535.6273754228123,749.2875785189011
Maize flour,2021-05-01,635.7476218356715,524.3928370892044,739.6736014603823
Maize flour,2021-06-01,645.8421720385613,542.7237190065239,748.3729961542143
Maize flour,2021-07-01,666.2457333084966,554.2328271280204,763.043968145432
Maize flour,2021-08-01,659.133620611529,550.2871885909897,769.4578147668602
Maize flour,2021-09-01,677.7958797034473,572.1885610651407,786.7020986208514
Maize flour,2021-10-01,703.9806528467434,592.1842196295754,804.0724605827628
Maize flour,2021-11-01,726.0114916292687,613.9758673173125,831.9824508882642
Maize flour,2021-12-01,726.4195296576448,613.8500416115802,832.4781948669856
Maize flour,2022-01-01,727.8348916423773,618.3235719862064,838.5497556327743
Maize flour,2022-02-01,703.5532602748353,604.0204763019717,807.0751817067757
Maize flour,2022-03-01,695.583547928581,589.7438260797483,804.8621193175126
Maize flour,2022-04-01,704.3483474212181,602.3048549678425,809.8799858683888
Maize flour,2022-05-01,703.7553012944426,597.1746668614846,818.8399741033166
Maize flour,2022-06-01,715.621690441345,606.8806618057771,817.7392445826837
Maize flour,2022-07-01,733.2436588502401,637.0333868978169,837.1399916393664
Maize flour,2022-08-01,726.2631018448805,615.622585686699,834.5628669869085
Maize flour,2022-09-01,746.097440984786,641.7704959006103,847.1393734678397
Maize flour,2022-10-01,772.4270993702277,662.5766714626745,873.1072652964441
Maize flour,2022-11-01,792.9470531893056,681.4771685106916,896.1730593372648
Maize flour,2022-12-01,794.6929852433274,684.4546423044043,913.0267337126616
Maize flour,2023-01-01,796.9918273668445,686.1571998643811,903.9919085427935
Maize flour,2023-02-01,771.4238428357258,657.9569718880024,882.4434974854361
Maize flour,2023-03-01,763.2898945414146,650.9393857459758,869.8346457696103
Maize flour,2023-04-01,771.85060771914,661.479396477504,879.8981762554358
Maize flour,2023-05-01,771.7969550494238,664.3967826206185,880.3669911494047
Maize flour,2023-06-01,785.3909286849472,676.9651241368713,892.1064350180696
Maize flour,2023-07-01,800.2042951427437,694.7842965349287,910.8225695029842
Maize flour,2023-08-01,793.4106062762153,684.3611031539031,898.6021140339576
Maize flour,2023-09-01,814.4190173957556,707.4314202246956,919.6867170564693
Maize flour,2023-10-01,840.8590179853188,733.2185794470046,940.5653892322401
Maize flour,2023-11-01,859.878490602133,745.0757340462668,960.4892977652939
Maize flour,2023-12-01,862.9904555234658,756.4786709669136,965.9817722563798
Maize flour,2024-01-01,866.1374340293252,760.8397409696151,974.5297071448501
Maize flour,2024-02-01,839.2755157993582,727.8611622456932,944.0648605543705
Maize flour,2024-03-01,832.3607183711516,724.1281183348143,935.7302559737043
Maize flour,2024-04-01,841.5665398863498,737.4326891367168,941.5884537615673
Maize flour,2024-05-01,839.9587376001114,727.7273277809904,941.7673412235599
Maize flour,2024-06-01,848.2400691071191,736.6354819513008,950.2055983242553
Maize flour,2024-07-01,871.3965494701729,759.2686089076686,975.7112533672117
Maize flour,2024-08-01,864.2092622743812,762.4404893320446,975.6706051722895
Maize flour,2024-09-01,881.7042836049028,773.3214887589868,991.0240098031846
Maize flour,2024-10-01,907.7110338629873,808.2586100451881,1016.1080859401588
Maize flour,2024-11-01,931.2616822321543,825.277376836515,1042.377836898605
Maize flour,2024-12-01,930.3612431487893,828.8615666878477,1034.5848834237227
Maize flour,2025-01-01,930.8585909517906,823.7297163062676,1041.9506652352509
Maize flour,2025-02-01,907.8544129322075,807.2277236937393,1012.3062846298511
Maize flour,2025-03-01,900.0679280323969,792.0205554749666,1009.7423579257279
Maize flour,2025-04-01,909.0477793367248,804.8260971411454,1019.6488439325137
Maize flour,2025-05-01,907.9363079563988,805.3486430525014,1016.3190238947822
Maize flour,2025-06-01,918.03129054098,813.2894838229712,1022.6097984596246
Maize flour,2025-07-01,938.4352702448548,832.9199355483188,1052.7176231708863
Maize flour,2025-07-31,927.7616974118995,820.981580105898,1033.739268143789
Maize flour,2025-08-31,951.1192589018153,844.3423795766829,1052.1678110062371
Maize flour,2025-09-30,977.6772232055258,868.3056544669921,1081.2135003908343
Maize flour (imported),2012-01-01,304.9640538686351,-275.0702836950038,881.9924608036358
Maize flour (imported),2012-02-01,408.2703795303536,-136.27222883417974,1017.8625581992808
Maize flour (imported),2012-03-01,301.9095591913319,-287.74557449834583,864.039962684685
Maize flour (imported),2012-04-01,352.49423361727565,-291.47891087330106,957.2758077841678
Maize flour (imported),2012-05-01,387.8072837900931,-189.18723781782046,950.861157681885
Maize flour (imported),2012-06-01,507.0046056918794,-36.14557898375709,1060.9542771994836
Maize flour (imported),2013-05-01,440.591794060515,-144.2088161957763,1010.6144213516952
Maize flour (imported),2013-06-01,525.3000907141545,-43.8233290421589,1096.9567801457245
Maize flour (imported),2013-07-01,512.9060685892115,-32.729666915551455,1116.6250914209925
Maize flour (imported),2013-08-01,586.3988942406859,-0.3411556124247198,1175.2250055402512
Maize flour (imported),2013-09-01,572.2726892468328,40.071827263926934,1191.4742051125936
Maize flour (imported),2013-10-01,588.8077396499498,-3.41777225712803,1146.4799733127456
Maize flour (imported),2013-11-01,540.2090110770307,-37.46466870228236,1169.5622880486103
Maize flour (imported),2013-12-01,482.9749507836128,-103.86603199528267,1050.6123322703334
Maize flour (imported),2014-01-01,512.2740415464708,-51.57256213919364,1030.8091825918932
Maize flour (imported),2014-02-01,428.23986632336107,-126.63729509347749,970.3295055600438
Maize flour (imported),2014-03-01,514.0289808721635,-98.06396077452682,1072.9581244242609
Maize flour (imported),2014-04-01,511.0259025471437,-59.67978945236559,1115.0275989081936
Maize flour (imported),2014-05-01,491.42356376282,-56.12660080675005,1059.6899396526908
Maize flour (imported),2014-06-01,541.4471803517209,-26.30347232775453,1128.6623211953793
Maize flour (imported),2014-07-01,404.9445433413342,-245.9465111250636,1002.9056146418192
Maize flour (imported),2014-08-01,821.6944370946629,273.6197527574654,1421.3846144040954
Maize flour (imported),2014-09-01,325.59100459304665,-233.75524442263767,882.8172663191989
Maize flour (imported),2014-10-01,1106.433199027986,530.2746815608721,1710.7955250005432
Maize flour (imported),2014-11-01,418.43440537862006,-189.220781746527,1004.102671652529
Maize flour (imported),2014-12-01,427.7618471706815,-109.47834104067982,993.1822692893318
Maize flour (imported),2015-01-01,499.9461250811353,-82.20672275597386,1063.9943828060998
Maize flour (imported),2015-02-01,509.6168316387553,-42.19611788279527,1060.5554502669036
Maize flour (imported),2015-03-01,620.106089357829,53.05620392214799,1165.2051768168376
Maize flour (imported),2015-04-01,588.3090761629703,12.436129423685221,1146.9526475349046
Maize flour (imported),2015-05-01,540.3020779660288,-48.58402874646303,1110.4065988427242
Maize flour (imported),2015-06-01,555.5246623001779,-46.27981581948005,1125.580884471564
Maize flour (imported),2015-07-01,299.67753992723317,-243.0946883463477,892.1940511575416
Maize flour (imported),2015-08-01,1057.2281764707182,498.85619939302416,1625.259475322999
Maize flour (imported),2015-09-01,82.92042555358154,-519.9766290306511,648.6839775162227
Maize flour (imported),2015-10-01,1623.7341973242646,1042.801175686096,2195.7588003441087
Maize flour (imported),2015-11-01,289.2281940331969,-307.34348273262185,837.0935488837619
Maize flour (imported),2015-12-01,372.80860462582666,-182.13515871640533,977.619870417684
Maize flour (imported),2017-07-01,698.2270231273789,99.03548541837512,1253.8895130265892
Maize flour (imported),2017-08-01,771.7249269389661,170.99828112751982,1294.3741576178925
Maize flour (imported),2017-09-01,757.6038001014472,199.21776694763554,1320.5005854401766
Maize flour (imported),2017-10-01,774.1437648544181,223.9921699523412,1369.4245568375793
Maize flour (imported),2017-11-01,725.5501144487428,178.0691075823463,1296.8644327282868
Maize flour (imported),2017-12-01,668.3209685058683,110.56518454997688,1269.2296875985805
Maize flour (imported),2018-01-01,697.6251374335445,138.21142887902056,1278.914901653941
Maize flour (imported),2018-02-01,613.5960403789551,-6.38132817403141,1181.2962533167074
Maize flour (imported),2018-03-01,699.3897416587841,130.11410023628227,1266.5615632059669
Maize flour (imported),2018-04-01,696.3917415024309,113.05196771261939,1292.2071869080753
Maize flour (imported),2018-05-01,676.7943351593203,113.0999305477792,1245.4582789465592
Maize flour (imported),2018-06-01,726.8230486083582,176.53188484502223,1304.6691158605179
Maize flour (imported),2018-07-01,590.3253440454248,-1.7663262496561942,1170.467803755604
Maize flour (imported),2018-08-01,1007.080334681691,428.23074689417405,1560.4735476440324
Maize flour (imported),2018-09-01,510.98199905805984,-82.8731768425122,1022.3823401412134
Maize flour (imported),2018-10-01,1291.8291259593043,744.8024534245147,1845.5203014210479
Maize flour (imported),2018-11-01,603.8354291725759,37.32220542602499,1157.4709755299452
Maize flour (imported),2018-12-01,613.1678034140818,55.016325316363094,1180.9390336005986
Maize flour (imported),2019-01-01,685.3571781889485,125.52739371912685,1245.9981772571546
Maize flour (imported),2019-02-01,695.0329816053173,143.79514710391678,1257.238919048366
Maize flour (imported),2019-03-01,805.5268429387604,246.930754938675,1395.2318588662279
Maize flour (imported),2019-04-01,773.7349265946949,228.44115493011012,1300.6412179019646
Maize flour (imported),2019-05-01,725.7328608263477,137.38102508664807,1289.9554179387007
Maize flour (imported),2019-06-01,740.9605420018864,154.47687514373033,1283.9170114897422
Maize flour (imported),2019-07-01,485.11835204972147,-82.3316015855714,1033.0883599237484
Maize flour (imported),2019-08-01,1242.6740780213336,686.9311105001066,1829.9257231017164
Maize flour (imported),2019-09-01,268.3714165266215,-305.2189925337696,850.1240586275103
Maize flour (imported),2019-10-01,1809.1901135413837,1246.078023917502,2393.9338551292026
Maize flour (imported),2019-11-01,474.6891996581642,-76.90430493523645,1099.8118071463648
Maize flour (imported),2019-12-01,558.2745354862366,-25.20714648985227,1136.7316390335184
Maize flour (imported),2020-05-01,758.6190215987701,182.26801127749937,1321.385589582633
Maize flour (imported),2020-11-01,1025.2973505506507,457.1678944956553,1587.4577826924424
Maize flour (imported),2020-12-01,909.111152538058,344.4803343647297,1517.8626484795504
Maize flour (imported),2021-09-01,943.1646609739742,361.81585096616135,1534.3036334029828
Maize flour (imported),2021-10-01,959.7046437986315,412.3801320385327,1554.602979264225
Maize flour (imported),2022-10-01,1477.3901142137834,900.265155138838,2080.069034610808
Maize flour (imported),2023-06-01,926.52153004045,348.858628043799,1474.537800892057
Maize flour (imported),2024-01-01,861.316885582023,267.71199946133817,1432.8364038866055
Maize flour (imported),2024-02-01,964.6283080659816,384.8421243579446,1546.0449644066005
Maize flour (imported),2024-03-01,858.2722557239678,246.67239646651225,1383.097537351186
Maize flour (imported),2024-04-01,908.862026969446,338.77071807114095,1447.931518338639
Maize flour (imported),2024-05-01,944.1800095580845,346.8727146709853,1508.6461360523597
Maize flour (imported),2024-06-01,1063.3824282864528,467.2705957673372,1618.0039315619429
Maize flour (imported),2024-07-01,1179.7960748462558,617.9077943697274,1734.8153092609289
Maize flour (imported),2024-08-01,907.8309648849321,308.3393974936914,1513.2023477164962
Maize flour (imported),2024-09-01,1379.194177580604,889.5949720951334,1952.5852774232976
Maize flour (imported),2024-10-01,627.6950460305968,21.3022490074354,1189.1081338991066
Maize flour (imported),2024-11-01,1210.8583385072948,691.332547739675,1781.284403869371
Maize flour (imported),2024-12-01,1094.672140496138,542.7041090847047,1642.9182133291324
Maize flour (imported),2025-01-01,1083.5830249318765,517.8815563557764,1666.9631832332238
Maize flour (imported),2025-02-01,905.9109508148705,345.6607594225753,1524.55093641388
Maize flour (imported),2025-03-01,964.3524527219034,352.7579957652279,1556.8961219930425
Maize flour (imported),2025-04-01,988.8270431606647,446.7943091228258,1588.3845179309376
Maize flour (imported),2025-05-01,997.0245308731836,472.3785840142281,1526.4309859133505
Maize flour (imported),2025-06-01,1081.7379243650169,480.1187392640437,1669.0475608645124
Maize flour (imported),2025-06-30,468.9228075080871,-90.43468970031725,1015.8006247729458
Maize flour (imported),2025-07-31,1899.721037897737,1297.9147643850254,2458.586328312117
Maize flour (imported),2025-08-31,-18.63338224537563,-570.6502736570354,573.9353398580939
Mangoes,2011-01-01,356.939738858745,297.4947676561614,425.2038049480026
Mangoes,2011-02-01,423.5824538273049,365.9635289939748,484.59368447144954
Mangoes,2011-03-01,469.8593174216539,406.88761364259204,529.2120949701314
Mangoes,2011-04-01,497.99330252111423,437.42077381282814,561.9805406755528
Mangoes,2011-05-01,485.8506523344079,419.45195327045855,545.7328682517718
Mangoes,2011-06-01,480.0946167016868,420.37422098174784,545.4718595466517
Mangoes,2011-07-01,503.77777612004166,439.7601875673492,566.3753200247942
Mangoes,2011-08-01,618.479197635387,557.6426595385517,680.3426495695153
Mangoes,2011-09-01,769.9011837739004,711.8353176076969,829.0180152577922
Mangoes,2011-10-01,671.2939579993965,612.3768850110672,729.7339490788862
Mangoes,2011-11-01,463.0457658488822,401.12119634159217,522.0318879368782
Mangoes,2011-12-01,389.36213277586285,322.9541177374829,446.64468908373976
Mangoes,2012-01-01,394.64251204671166,332.69484542497474,459.5884344355339
Mangoes,2012-02-01,465.11994463457984,404.564793226511,526.0636536567812
Mangoes,2012-03-01,490.24789861096633,425.1179230566196,548.5358279615939
Mangoes,2012-04-01,556.1439010460242,496.180438070404,621.6906460881863
Mangoes,2012-05-01,555.282281246753,491.4324263291548,614.4256700650012
Mangoes,2012-06-01,492.2039618573129,428.6042144036095,557.3098391782418
Mangoes,2012-07-01,527.5582038443126,466.823809990207,590.0036076910857
Mangoes,2012-08-01,627.4226930943685,564.4208522391763,693.0749807622352
Mangoes,2012-09-01,794.6900887669087,734.828044749718,855.9570208949518
Mangoes,2012-10-01,679.8218624309022,618.5316164041529,741.1368942434904
Mangoes,2012-11-01,537.925883246632,474.51416059668577,598.7747671211893
Mangoes,2012-12-01,445.31879098574154,386.57845454720905,507.1679922302285
Mangoes,2013-01-01,399.467514175898,337.1366911138951,456.01860419012064
Mangoes,2013-02-01,457.11383528023157,395.66368927312624,515.5051996331796
Mangoes,2013-03-01,522.7010496001917,455.9397901672427,578.694194775605
Mangoes,2013-04-01,575.9126032562508,513.3890667865946,632.4673436938502
Mangoes,2013-05-01,570.750646610812,507.92062554739107,633.7505920198043
Mangoes,2013-06-01,526.6604379800403,465.02702394290606,589.3602790826985
Mangoes,2013-07-01,558.3247659684839,492.21145768992636,622.2371033602229
Mangoes,2013-08-01,663.273727788501,601.5589855720276,729.2910209631854
Mangoes,2013-09-01,825.4321583749471,765.2028438985409,885.8031282004622
Mangoes,2013-10-01,716.1581494008309,656.8636378116396,774.810258153796
Mangoes,2013-11-01,551.9787610540052,495.7875363021533,618.5132171826672
Mangoes,2013-12-01,465.0633071081161,404.3929530114929,522.5013323701804
Mangoes,2014-01-01,436.2347024008256,375.1607448531527,495.0035563962809
Mangoes,2014-02-01,498.5937256317758,439.113940356541,558.0375289057916
Mangoes,2014-03-01,554.7407246606854,491.3641501849319,617.164110889694
