commodity,date,predicted_price,lower_bound,upper_bound
Onions (white),2016-03-31,360.51038505748585,129.55112629323799,604.7136859913413
Onions (white),2016-04-30,257.1742088168052,15.824068677021057,501.1820960578603
Onions (white),2016-05-31,522.919167115134,290.6962661322271,757.2152435127477
Oranges (big size),2012-01-01,594.144640042741,574.3689594290789,615.3711560416768
Oranges (big size),2012-02-01,577.9289557935347,557.4959446066946,598.8486633267522
Oranges (big size),2012-03-01,530.5351445253661,508.64019960935576,551.5518969858966
Oranges (big size),2012-04-01,466.3455272031132,445.76938752350065,488.05065876962715
Oranges (big size),2012-05-01,418.93661069616616,398.8271782430358,441.01356379905127
Oranges (big size),2012-06-01,460.637990963387,439.922496276449,481.41756750483694
Oranges (big size),2013-05-01,467.2941017203454,446.35771678951295,487.69300848381033
Oranges (big size),2013-06-01,508.4437181924737,487.406686164347,529.489714341393
Oranges (big size),2013-07-01,607.0378380396858,586.7854623483287,628.481908367832
Oranges (big size),2013-08-01,671.0058596942649,650.9073904737284,692.5361358135914
Oranges (big size),2013-09-01,717.1938674717435,697.2240987664709,737.5545327587682
Oranges (big size),2013-10-01,628.0399348413011,606.3833238514859,649.1409650034055
Oranges (big size),2013-11-01,588.2700529029489,566.4728019953347,608.8723972553589
Oranges (big size),2013-12-01,573.2139237751509,551.406258116522,592.2606730598386
Oranges (big size),2014-01-01,618.9210708080703,598.2829224402107,639.454251273901
Oranges (big size),2014-02-01,653.6170211504069,633.0035780956346,673.2492163983877
Oranges (big size),2014-03-01,570.2351174150502,549.093962818421,590.3048867489631
Oranges (big size),2014-04-01,517.6642156580766,497.581071006092,539.7062505692363
Oranges (big size),2014-05-01,492.97561889940783,471.6493838910646,514.6376722886205
Oranges (big size),2014-06-01,529.3307332149842,507.7454655804889,551.7543911305937
Oranges (big size),2014-07-01,611.1580361930644,589.6038843267486,631.5889382294706
Oranges (big size),2014-08-01,678.2538110717434,658.7191713663981,698.9088332165231
Oranges (big size),2014-09-01,706.1601646230524,685.7669898614362,726.982881280929
Oranges (big size),2014-10-01,641.595269251912,621.0976549308439,661.8697285037666
Oranges (big size),2014-11-01,566.685688409115,545.7252879225697,587.2168336406838
Oranges (big size),2014-12-01,565.727652382009,545.4524722319026,586.8151367190547
Oranges (big size),2015-01-01,636.4396020669884,616.1440183142723,657.3217893565561
Oranges (big size),2015-02-01,643.9725152367364,623.414321089741,664.5035061725947
Oranges (big size),2015-03-01,551.8785893377169,528.4611848697975,571.5269208290804
Oranges (big size),2015-04-01,507.61281696061934,487.2110246930126,530.3560646386338
Oranges (big size),2015-05-01,496.03311011419464,474.95365512471153,516.1649915353462
Oranges (big size),2015-06-01,531.1458933798019,509.71116691023747,553.1264101314538
Oranges (big size),2015-07-01,599.9662358500362,578.9352144311858,620.7399302811052
Oranges (big size),2015-08-01,674.1395327840668,653.3463391492633,695.0748790027723
Oranges (big size),2015-09-01,687.8995456446911,667.264597339809,708.6233691227925
Oranges (big size),2015-10-01,651.5630355992405,630.9753689916084,672.3310053533179
Oranges (big size),2015-11-01,545.3525706045159,524.2446225108285,567.4866685788718
Oranges (big size),2015-12-01,559.0501075210489,537.4817259794656,579.5962820863856
Oranges (big size),2015-12-31,747.0926195494137,726.2876420267761,768.5957410350451
Oranges (big size),2016-01-31,612.5480865239189,590.5534753596056,633.5374089668599
Oranges (big size),2016-02-29,533.8572692467684,514.4821263495735,556.5848524595312
Oranges (big size),2016-03-31,498.18823780899174,476.52720675783934,518.1003606089024
Oranges (big size),2016-04-30,499.54446301278386,478.4292195177183,518.8804610785007
Oranges (big size),2016-05-31,533.0122645501788,512.3933845012812,554.3295622188703
Papaya,2011-01-01,278.8430056948791,257.74325926405027,298.79291826989754
Papaya,2011-02-01,289.1157757150741,266.68163339545083,311.03284900040927
Papaya,2011-03-01,292.95848558332074,272.13849134533405,312.8609850045804
Papaya,2011-04-01,308.1275812013089,286.97037044454396,327.65283984044714
Papaya,2011-05-01,317.9365274013585,297.42179364012077,339.4547286292342
Papaya,2011-06-01,297.4320694054247,277.09136221118337,318.56921979570114
Papaya,2011-07-01,311.8572812688653,291.44558311036667,334.054974953845
Papaya,2011-08-01,314.4817858138417,294.56802751279304,334.35849607784155
Papaya,2011-09-01,300.37876097174666,279.1090102297095,319.8015585084029
Papaya,2011-10-01,305.073318271427,283.66038503094813,326.1915557076735
Papaya,2011-11-01,322.7606004881276,300.48243824377147,342.6982478746369
Papaya,2011-12-01,328.46929080090774,308.19756381438816,348.69541990820954
Papaya,2012-01-01,317.80653456943634,297.9297482693082,339.99287555458926
Papaya,2012-02-01,325.1276640477292,301.6041785484262,347.30535496560833
Papaya,2012-03-01,362.6427719100962,342.14968277205026,382.3011996328844
Papaya,2012-04-01,341.4358618166525,319.9966399098266,362.9285110514922
Papaya,2012-05-01,318.74733803817156,298.4673311537383,339.94677652554094
Papaya,2012-06-01,342.50247982926084,323.7082532548805,362.57284558060826
Papaya,2012-07-01,362.49923284271256,342.373182901335,382.98416176253465
Papaya,2012-08-01,347.7525521216593,326.86817779083236,367.3228961173067
Papaya,2012-09-01,360.78389997441116,341.33703869859795,381.27444376958374
Papaya,2012-10-01,344.965351683963,324.2419630641693,364.979228306936
Papaya,2012-11-01,361.8449586787045,339.47371164231606,382.5958265754791
Papaya,2012-12-01,335.9514909744714,314.8257587412029,356.0575638578141
Papaya,2013-01-01,357.9487021388355,335.96872376985647,378.55785815853
Papaya,2013-02-01,374.3362302721158,353.39839767976855,395.9739878418596
Papaya,2013-03-01,391.86287508277064,373.2728639585088,412.84358391633236
Papaya,2013-04-01,382.58466860290963,361.8326466112586,404.1587447628083
Papaya,2013-05-01,371.1035156658164,350.57122568630047,390.29467416722593
Papaya,2013-06-01,380.3155221886526,359.79061798676827,400.7516776918178
Papaya,2013-07-01,398.26921733266255,378.20663302908895,419.36086283315944
Papaya,2013-08-01,389.3232291142962,369.0269136910984,409.9080994399595
Papaya,2013-09-01,393.24965543443875,371.6490362794502,412.6186428921211
Papaya,2013-10-01,384.09405030862183,362.9731632174442,403.92155946212716
Papaya,2013-11-01,401.2207559012366,381.5432839985666,421.973852470921
Papaya,2013-12-01,384.3485126838201,364.3667711651009,405.06390305769844
Papaya,2014-01-01,393.88477803382773,373.8010058714268,413.16881615956464
Papaya,2014-02-01,405.38449972733906,383.50203621801404,425.7480864572482
Papaya,2014-03-01,414.26753161088,394.49646612783414,436.20464660358476
Papaya,2014-04-01,415.3192100871877,394.5072443704317,434.1135057051781
Papaya,2014-05-01,412.8813250366775,392.8433692894908,433.15194255388667
Papaya,2014-06-01,405.48243037289836,384.9452478332301,425.89223949366954
Papaya,2014-07-01,419.7770128190999,399.0104955764392,441.0385620101931
Papaya,2014-08-01,414.76325776169773,394.4583927497097,434.66226220412375
Papaya,2014-09-01,407.7778959025385,386.00084549377016,427.00430634992154
Papaya,2014-10-01,403.66181856124257,382.90391338185486,424.09451271181615
Papaya,2014-11-01,419.19790989713385,397.5615535494462,438.34717967839714
Papaya,2014-12-01,412.79232796632,392.7727873837209,432.81969656317864
Papaya,2015-01-01,411.36512950676666,392.84802449754886,433.08006691681965
Papaya,2015-02-01,419.77034624128305,399.0594946119366,439.694177432629
Papaya,2015-03-01,421.9262337870794,400.60704696189117,443.05120994706806
Papaya,2015-04-01,435.2277761292053,415.2263512721712,457.1547929714341
Papaya,2015-05-01,443.2294127074855,420.5814698204232,464.2930259987119
Papaya,2015-06-01,420.85740144771484,398.83673898899883,439.57253510419474
Papaya,2015-07-01,433.4753037011184,413.4106791326394,454.20904501188755
Papaya,2015-08-01,434.23225499234405,412.70641909829516,453.4043527187504
Papaya,2015-09-01,418.26167689667034,398.9603413061549,438.55055548869416
Papaya,2015-10-01,421.1489245943242,399.59107280853766,442.33544405115146
Papaya,2015-11-01,436.9686535598437,416.7794360975207,458.39624082146395
Papaya,2015-12-01,440.87003427483637,420.32583025022944,461.82467001445536
Papaya,2015-12-31,423.78498011349814,403.6707805027853,444.63719572594545
Papaya,2016-01-31,418.33385383072266,398.30380667052196,439.4154767435586
Papaya,2016-02-29,429.6480211711901,409.21166704146776,452.3862818872392
Papaya,2016-03-31,455.43678431620833,434.3788044646265,476.3771887067865
Papaya,2016-04-30,473.4954295145431,451.8985472647573,493.4119946116722
Papaya,2016-05-31,435.97778694821665,415.18378052569835,457.493008126689
Passion fruit,2008-01-01,429.9619413699185,359.5281691401719,497.2014894478709
Passion fruit,2008-02-01,305.16973512024504,236.1554289365142,375.09113841750656
Passion fruit,2008-03-01,316.00324364204175,246.49993012205513,387.3174707936758
Passion fruit,2008-04-01,323.14999822046684,246.68823320992365,389.78340776011095
Passion fruit,2008-05-01,302.95763828531557,228.91305345745155,371.77111460372106
Passion fruit,2008-06-01,333.43913658537485,268.3355300491169,404.38275386238104
Passion fruit,2008-07-01,431.1076811419771,361.14293034103235,500.7403972081277
Passion fruit,2008-08-01,435.93215618402235,367.62896893144176,506.72043213207803
Passion fruit,2008-09-01,428.71657831960425,363.60312012932945,500.55618352560657
Passion fruit,2008-10-01,418.97945085793003,347.76170154813565,490.1678185582748
Passion fruit,2008-11-01,464.8211148409396,391.8741469377923,532.3987299972914
Passion fruit,2008-12-01,527.9123901746656,455.8048186053634,600.6563300258823
Passion fruit,2009-01-01,498.2829854561252,427.81557139789317,569.7794887860767
Passion fruit,2009-02-01,430.6924294528523,360.9450042031493,499.50696361036177
Passion fruit,2009-03-01,401.35235785101884,329.09227168493913,470.5153229019899
Passion fruit,2009-04-01,423.98974651043636,349.19378528697047,491.21099214603686
Passion fruit,2009-05-01,424.84188946926685,354.9138409877649,496.5013998851609
Passion fruit,2009-06-01,451.68901363197875,379.60958897558646,517.6597855188625
Passion fruit,2009-07-01,522.8581758050703,446.5521073487748,592.1934378057864
Passion fruit,2009-08-01,537.0696140302887,466.9093633015863,607.0902573321566
Passion fruit,2009-09-01,525.7402655397894,452.26528315773595,593.1254354279076
Passion fruit,2009-10-01,522.2385912031281,454.4394611486661,595.8458602423108
Passion fruit,2009-11-01,563.767294905475,491.72933968313373,627.6627917982362
Passion fruit,2009-12-01,647.5151166295914,572.4793278563687,715.2603357404712
Passion fruit,2010-01-01,614.7419309212721,544.3351567195037,688.4274546325433
Passion fruit,2010-02-01,528.1510662964336,457.61833577027716,601.4599010316524
Passion fruit,2010-03-01,486.89021467216526,418.1361237239954,556.1818326677616
Passion fruit,2010-04-01,525.452503890915,448.35822018880276,597.0207268995835
Passion fruit,2010-05-01,547.0014055144709,478.91316446712256,617.0887955945184
Passion fruit,2010-06-01,569.5430278749421,501.6232061694111,638.799439380387
Passion fruit,2010-07-01,614.2297626404095,540.5142172337955,688.6996428224442
Passion fruit,2010-08-01,638.1557579664743,567.4411803862005,706.764817379366
Passion fruit,2010-09-01,622.8262726109755,544.1227881221171,690.4262216447373
Passion fruit,2010-10-01,625.6837040866105,557.2594147279341,699.3948422585735
Passion fruit,2010-11-01,663.0472204028783,593.4184408276382,730.7341642175624
Passion fruit,2010-12-01,767.24216144015,691.9074508015253,836.513374017054
Passion fruit,2011-01-01,730.7504707758148,652.5363236109087,802.4920582908288
Passion fruit,2011-02-01,625.0771162737941,559.3775453967459,701.2406274571181
Passion fruit,2011-03-01,572.622973986627,506.41329629063955,636.937309195863
Passion fruit,2011-04-01,627.5157534106979,556.6800775361339,697.5437933435682
Passion fruit,2011-05-01,669.3716917515042,596.6499664877434,747.5968937070692
Passion fruit,2011-06-01,686.9295748362912,620.1845361433182,757.0372753638082
Passion fruit,2011-07-01,705.170042540638,638.104548764636,780.1551545821126
Passion fruit,2011-08-01,739.1189034833544,665.6603314873586,803.9109011917074
Passion fruit,2011-09-01,719.8869449898724,644.3130888592294,791.1356753471108
Passion fruit,2011-10-01,729.2030823639539,655.58211270429,797.5404752941031
Passion fruit,2011-11-01,762.5276458345385,693.0220492869454,834.0131929477304
Passion fruit,2011-12-01,886.9204541594245,813.9002266445107,961.742833493566
Passion fruit,2012-01-01,846.1239155641911,770.6328520694584,916.9211455878694
Passion fruit,2012-02-01,720.0736917650592,645.7026046918379,791.1099619949357
Passion fruit,2012-03-01,729.7303451600131,658.9497927001717,799.5552710136501
Passion fruit,2012-04-01,735.6190821888592,660.1115536661866,805.91745907322
Passion fruit,2012-05-01,710.8547602976956,640.7239117112915,777.329782322152
Passion fruit,2012-06-01,736.6118979100601,666.4030114049633,810.8379689842013
Passion fruit,2012-07-01,829.7084805108865,763.4731764064983,900.9807912400859
Passion fruit,2012-08-01,829.7997580682618,756.9767278240782,899.0410234794331
Passion fruit,2012-09-01,817.8509827190976,747.6959615010634,892.5848166740634
Passion fruit,2012-10-01,803.5333415626872,729.7743457652858,870.5691412847651
Passion fruit,2012-11-01,844.6393403340287,779.5078043120149,914.2848340372326
Passion fruit,2012-12-01,903.1477138502041,837.397668313159,978.7132139191123
Passion fruit,2013-01-01,868.7826439200505,796.919599469482,941.0756162096496
Passion fruit,2013-02-01,796.4534564625981,724.0867905924355,868.8462862835338
Passion fruit,2013-03-01,762.8333306443982,697.6459669591143,833.422909592419
Passion fruit,2013-04-01,780.7320878497065,706.095322495357,855.8244330808438
Passion fruit,2013-05-01,776.9961531112591,708.1882405813291,850.8877516805118
Passion fruit,2013-06-01,799.1022636536479,730.1635006575991,866.7305794133414
Passion fruit,2013-07-01,865.6833481297673,796.1685940814119,934.4582815658397
Passion fruit,2013-08-01,875.1491056592286,805.6363289519635,947.3522800360497
Passion fruit,2013-09-01,859.0740764730327,792.7414463501577,934.1859756411824
Passion fruit,2013-10-01,850.9798079147354,771.9146872929448,924.148432315908
Passion fruit,2013-11-01,887.7540181204798,814.7678056352245,955.1274798347837
Passion fruit,2013-12-01,966.90071710603,893.633111765341,1039.1947758218203
Passion fruit,2014-01-01,929.373037901263,859.8479747250117,1000.8968735782652
Passion fruit,2014-02-01,838.0229910720373,772.3312724604788,905.2470459443546
Passion fruit,2014-03-01,792.4635232632048,722.5252222912006,863.0951268543935
Passion fruit,2014-04-01,826.2666302779164,755.3348223163807,900.212318626813
Passion fruit,2014-05-01,843.2095277183547,776.1001288937653,917.4685379313283
Passion fruit,2014-06-01,860.9916124228901,793.0705616063207,933.0903721294301
Passion fruit,2014-07-01,901.0723430053207,823.325228967875,968.2593215657404
Passion fruit,2014-08-01,920.2388017065507,848.5934377302437,990.1536069165008
Passion fruit,2014-09-01,900.1497797261288,827.7347425324768,971.8268673693119
Passion fruit,2014-10-01,898.4012080163343,831.1773470783123,969.3767063311675
Passion fruit,2014-11-01,931.00758475326,857.897607226373,1005.1490320402278
Passion fruit,2014-12-01,1030.5988423265276,959.2188373300323,1103.903578705758
Passion fruit,2015-01-01,989.3500120827995,922.1742357542618,1059.9118867103225
Passion fruit,2015-02-01,878.9237322540699,802.8482824416943,950.3457835003529
Passion fruit,2015-03-01,822.1766251556538,746.8694651141697,894.92619726946
Passion fruit,2015-04-01,872.3164792531264,801.7792948255255,948.3081910745926
Passion fruit,2015-05-01,909.5788832393404,835.0452648706645,978.7361808310126
Passion fruit,2015-06-01,922.3901141575885,853.9189899199982,987.6570931426654
Passion fruit,2015-07-01,936.0370475072348,865.7083827499927,1007.5557143218388
Passion fruit,2015-08-01,965.2436073760533,897.1894765276227,1032.840445505296
Passion fruit,2015-09-01,941.2693478089307,875.6320378361958,1013.5283927723174
Passion fruit,2015-10-01,945.9961615630762,875.1854091741101,1021.7060402442809
Passion fruit,2015-11-01,974.58651670302,907.3693212957385,1042.2777983228864
Passion fruit,2015-12-01,1094.3978330952073,1028.3911621725558,1163.6174615725697
Passion fruit,2015-12-31,1090.0249400997234,1016.1392564428911,1158.202484382354
Passion fruit,2016-01-31,883.9989653571607,812.6482870072176,959.5204018760016
Passion fruit,2016-02-29,852.1294261940984,779.3087628380348,923.3648087453516
Passion fruit,2016-03-31,918.9957790091681,844.2805506973001,991.063302477856
Passion fruit,2016-04-30,976.1716253853521,905.5972588823556,1043.5637437981486
Passion fruit,2016-05-31,983.3536079091186,911.6671082776223,1051.1909773102448
Peas (dry),2012-01-01,629.9247366552097,548.2172909701609,711.9598121108552
Peas (dry),2012-02-01,654.1008952254477,574.5980907440834,727.509348720378
Peas (dry),2012-03-01,643.9838356406935,562.2086373042106,728.0496972712634
Peas (dry),2012-04-01,742.7905373984241,665.4755637636637,822.3286463917765
Peas (dry),2012-05-01,764.3926370541099,685.6164930379286,845.3227442903944
Peas (dry),2012-06-01,742.8717806355111,665.456244643059,821.1759910981643
Peas (dry),2013-05-01,824.3314546612839,748.6067697246491,899.1391311102869
Peas (dry),2013-06-01,814.6884117412418,733.2210226831137,891.4866261461401
Peas (dry),2013-07-01,814.1147070248143,739.6174396641829,889.2864497617641
Peas (dry),2013-08-01,853.694378944994,774.2549660457205,939.9163045353409
Peas (dry),2013-09-01,893.1737888439965,813.0796818565009,967.67924086456
Peas (dry),2013-10-01,936.3745289356355,857.7587455619089,1010.209651073354
Peas (dry),2013-11-01,976.1304796922855,904.7597263761834,1050.7671473370358
Peas (dry),2013-12-01,888.5614790037563,815.0267723687926,959.4164963938208
Peas (dry),2014-01-01,799.2685882606243,723.6572930526236,875.956422456617
Peas (dry),2014-02-01,777.1662187226182,692.5407098884463,850.2312308834041
Peas (dry),2014-03-01,833.3025301680151,745.9412755909575,906.9380347460117
Peas (dry),2014-04-01,876.9382927098476,796.7028026508134,956.0058130374562
Peas (dry),2014-05-01,884.1904297192928,801.4222266736714,959.2107049558965
Peas (dry),2014-06-01,886.880165399584,806.9785321649839,966.9975868089723
Peas (dry),2014-07-01,897.8935010710858,818.1336677619614,973.3637438546011
Peas (dry),2014-08-01,956.6615858574518,875.3473300975988,1034.6940245763826
Peas (dry),2014-09-01,999.3963228290124,912.7723568039581,1076.16619906698
Peas (dry),2014-10-01,1000.013288596437,920.2655254923126,1081.149694989719
Peas (dry),2014-11-01,1015.8348594258232,937.039556860239,1093.9217492912182
Peas (dry),2014-12-01,985.0064142271334,905.7900580464385,1064.7112307847647
Peas (dry),2015-01-01,875.1653723597542,794.9677834079793,947.4194932095309
Peas (dry),2015-02-01,876.2481858794268,794.950552657434,951.5184699777138
Peas (dry),2015-03-01,926.7174699370473,845.0966989202658,998.3578121551247
Peas (dry),2015-04-01,942.7231571366505,861.041131301548,1021.0883591162133
Peas (dry),2015-05-01,943.9459177985804,863.7104439802746,1021.1652036270772
Peas (dry),2015-06-01,959.4632842592199,878.7397690346007,1038.9826380776713
Peas (dry),2015-07-01,982.2007931500266,902.7664789890529,1058.9504070305472
Peas (dry),2015-08-01,1059.768277758567,983.8025136176736,1139.0708300092215
Peas (dry),2015-09-01,1104.7965117338263,1024.465753407389,1176.258164310114
Peas (dry),2015-10-01,1062.605760204335,992.5092913607655,1143.6775119487738
Peas (dry),2015-11-01,1055.7840233704055,979.9590260514688,1138.1311871880346
Peas (dry),2015-12-01,1082.1261992181328,1004.4791492127487,1158.0934336413436
Peas (dry),2015-12-31,939.5404776159471,862.005023119908,1015.5080355818427
Peas (dry),2016-01-31,1054.266961155516,977.0681829636849,1135.306207677655
Peas (dry),2016-02-29,1019.4730813032767,939.8232938383338,1101.192360131587
Peas (dry),2016-03-31,1007.8569884891847,943.1154177546141,1089.5441113904187
Peas (dry),2016-04-30,1003.8229111054179,924.2724176828372,1086.2037668283242
Peas (dry),2016-05-31,1032.6177206370473,950.8514108482829,1106.7545493477144
Peas (fresh),2011-01-01,587.6919068170328,476.0625484314163,691.7012855581812
Peas (fresh),2011-02-01,806.5682452396466,699.5464747504774,915.999287063528
Peas (fresh),2011-03-01,931.4002409094263,826.7514989093848,1040.7606935380418
Peas (fresh),2011-04-01,839.279298012935,724.1985193782886,940.6722604109692
Peas (fresh),2011-05-01,715.622644515957,604.1654190466577,822.7896729144328
Peas (fresh),2011-06-01,704.0209789597322,600.0027646578841,815.2156984972576
Peas (fresh),2011-07-01,709.6539138048624,598.6174757416272,817.1353310002686
Peas (fresh),2011-08-01,773.0266436939501,659.6905542326379,889.3626905770426
Peas (fresh),2011-09-01,985.7248516901038,880.3633630607359,1100.5518386177216
Peas (fresh),2011-10-01,1304.5970699584516,1194.3081800573973,1416.3078095444992
Peas (fresh),2011-11-01,764.4645640961335,655.511773103711,873.3427886300902
Peas (fresh),2011-12-01,567.6645980306491,462.54129001231075,678.3929983548194
Peas (fresh),2012-01-01,674.004471643972,572.4020699082984,776.6224368924637
Peas (fresh),2012-02-01,925.6565903170409,818.8862055145058,1037.8466333121476
Peas (fresh),2012-03-01,1084.8867806413577,979.168359478654,1184.045488397955
Peas (fresh),2012-04-01,1025.0239538699184,916.199964222687,1135.7100546917884
Peas (fresh),2012-05-01,816.1680446500666,710.140628440527,929.7999943846722
Peas (fresh),2012-06-01,686.3495338564258,575.9552490663272,787.6677001072053
Peas (fresh),2012-07-01,663.9638739438368,557.7906808376407,780.5515609598157
Peas (fresh),2012-08-01,865.3155677885653,754.7861440654221,974.3636061737611
Peas (fresh),2012-09-01,1065.3024724456975,952.7337071553119,1173.184470548297
Peas (fresh),2012-10-01,1294.5454239279368,1185.2447987458406,1404.8806964660102
Peas (fresh),2012-11-01,968.1443710532834,859.6428552067298,1076.3044807219035
Peas (fresh),2012-12-01,664.2760225378327,555.9727426232022,767.7515890972184
Peas (fresh),2013-01-01,644.0509761578674,539.1011440894976,754.7006204221558
Peas (fresh),2013-02-01,790.9475583173364,681.0400991346228,894.1882078245189
Peas (fresh),2013-03-01,1106.6215475517115,997.6862289724314,1217.7510454001003
Peas (fresh),2013-04-01,1033.8219272982349,923.2645430605305,1139.5432856747211
Peas (fresh),2013-05-01,851.5253455392854,740.6354524175455,966.7790829218544
Peas (fresh),2013-06-01,760.7934880977236,649.0831923940051,864.6210827161567
Peas (fresh),2013-07-01,748.9260618294659,642.2722300739636,858.1149073429715
Peas (fresh),2013-08-01,904.3794550998547,791.6005178602467,1014.2540560833459
Peas (fresh),2013-09-01,1107.749066662228,994.6809112824942,1218.2716618556183
Peas (fresh),2013-10-01,1367.4368947740365,1260.1774043689625,1478.322903775695
Peas (fresh),2013-11-01,969.0325588658633,856.812476037625,1072.4071531151942
Peas (fresh),2013-12-01,698.9161410106144,594.5956548488567,806.8726075288281
Peas (fresh),2014-01-01,720.8378706786406,600.3411069728953,830.7088889105497
Peas (fresh),2014-02-01,904.3903864672361,799.2552107711189,1016.6853025299289
Peas (fresh),2014-03-01,1124.8686938797784,1015.4914049798758,1239.0350694062017
Peas (fresh),2014-04-01,1041.3018601114886,933.4863523913524,1145.8809078918655
Peas (fresh),2014-05-01,887.4123806153833,775.535293853344,1003.7320058239187
Peas (fresh),2014-06-01,836.0985543930542,721.0383542966093,941.6828664640874
Peas (fresh),2014-07-01,833.3963614399754,726.8247756323613,948.0845835489357
Peas (fresh),2014-08-01,942.6563790184379,835.178218305564,1044.0693704251403
Peas (fresh),2014-09-01,1150.072583441765,1043.480128133346,1268.437007235768
Peas (fresh),2014-10-01,1439.45619242841,1327.6529779850798,1552.3485548100555
Peas (fresh),2014-11-01,969.5934123468827,861.4533241756858,1079.9771848002201
Peas (fresh),2014-12-01,734.9949295133765,629.1649619590803,846.0069088721232
Peas (fresh),2015-01-01,798.9352091701697,693.0562792171085,896.6924912661808
Peas (fresh),2015-02-01,1017.2214722609464,911.8774039447504,1134.2079454897473
Peas (fresh),2015-03-01,1141.5204966623555,1023.0010979108005,1246.3147237498897
Peas (fresh),2015-04-01,1048.809478429083,946.5069941163487,1164.0417750934773
Peas (fresh),2015-05-01,924.5817842837308,810.7294777822382,1026.734941530956
Peas (fresh),2015-06-01,912.3900433896994,802.1287587699206,1020.810258158663
Peas (fresh),2015-07-01,917.4519375853689,812.8235968582936,1020.9839990113494
Peas (fresh),2015-08-01,980.2345921377779,875.1690380902656,1096.572593964742
Peas (fresh),2015-09-01,1192.3427247976479,1081.8454641178323,1303.48524275979
Peas (fresh),2015-10-01,1510.6439024193785,1405.9226310150232,1616.5990957346964
Peas (fresh),2015-11-01,969.9213212289036,864.0553909626133,1079.709041890494
Peas (fresh),2015-12-01,772.5503145219686,667.4039440447322,883.2841831116681
Peas (fresh),2015-12-31,1006.0829370204332,896.9860776192847,1115.6453311691428
Peas (fresh),2016-01-31,1368.1121183122254,1257.4028765596454,1479.7933919978248
Peas (fresh),2016-02-29,1156.6228817446085,1044.0666700017002,1267.1316478488184
Peas (fresh),2016-03-31,1056.4153849928948,946.9145144354596,1174.6119529367322
Peas (fresh),2016-04-30,963.0574487916687,843.5492325193469,1074.2881141774992
Peas (fresh),2016-05-31,989.6338042600705,891.4603916948847,1098.8298600749292
Peppers (green),2011-01-01,444.6768288949091,324.3629453228129,562.5625000460602
Peppers (green),2011-02-01,533.8705724679878,402.6015562896436,655.2145065870849
Peppers (green),2011-03-01,538.1071755858333,417.22837478485525,653.1820816278739
Peppers (green),2011-04-01,524.8667303000793,403.25696633728273,650.4082215880662
Peppers (green),2011-05-01,539.0860764182914,427.5559904011103,658.8921592972765
Peppers (green),2011-06-01,555.793423225013,440.81087108045017,673.24860033303
Peppers (green),2011-07-01,568.7150510831792,444.77453474476124,684.2835023956434
Peppers (green),2011-08-01,571.0902957226608,441.74883868934336,691.2411763501273
Peppers (green),2011-09-01,549.9087498810084,426.26584508497734,675.2829120900385
Peppers (green),2011-10-01,539.4648354967677,425.0257077289657,652.3661447382891
Peppers (green),2011-11-01,537.0394348577262,415.5152775565852,652.2975475285028
Peppers (green),2011-12-01,485.043456528104,360.6259136010995,602.3173812371008
Peppers (green),2012-01-01,437.91418344675776,313.05414687402816,554.8910811496474
Peppers (green),2012-02-01,606.9322455204808,475.9851534302256,733.225453101183
Peppers (green),2012-03-01,621.8313455298484,503.61235380526944,740.0620577862571
Peppers (green),2012-04-01,592.8101961700971,469.6790651402181,718.9811269863033
Peppers (green),2012-05-01,496.6169052608032,372.7295438992564,615.1567830304733
Peppers (green),2012-06-01,608.8953146529881,482.09067269308366,740.9505013230656
Peppers (green),2012-07-01,616.4059404205308,500.8179966157476,744.878714036967
Peppers (green),2012-08-01,545.3262925133555,433.68937365501995,658.3803406227476
Peppers (green),2012-09-01,514.336255833678,394.09848763811607,635.3724671674438
Peppers (green),2012-10-01,563.9926671136169,446.9800104217611,686.6327979977746
Peppers (green),2012-11-01,570.3613053342912,454.229042318342,694.5538301343419
Peppers (green),2012-12-01,544.3096255964454,425.3337961806497,665.8271270896385
Peppers (green),2013-01-01,519.9551755053329,397.92257126500044,640.4967755187834
Peppers (green),2013-02-01,446.90271248356345,322.48303446066205,563.7174358878611
Peppers (green),2013-03-01,614.1837313306312,498.86588553808906,746.2536911361362
Peppers (green),2013-04-01,589.2580200942771,476.20004394863247,715.8101442481117
Peppers (green),2013-05-01,529.9999488092259,403.48269200911943,653.1480804604148
Peppers (green),2013-06-01,610.7134192081367,481.91061431694646,730.8637874375979
Peppers (green),2013-07-01,619.3302352244439,500.77286725842515,741.7721068329831
Peppers (green),2013-08-01,572.681402457802,447.3953924048638,691.8859463072358
Peppers (green),2013-09-01,545.5613092594641,433.55876909387683,671.6425811197537
Peppers (green),2013-10-01,575.4362449004417,459.55879945865166,688.0546097304061
Peppers (green),2013-11-01,578.6824253917854,460.2633232690322,698.0355892240518
Peppers (green),2013-12-01,543.5756411945227,417.7793051872096,671.4180835192317
Peppers (green),2014-01-01,510.594506672964,391.9123244036063,635.544856900345
Peppers (green),2014-02-01,519.0234743953627,402.3462988160263,642.3228513925393
Peppers (green),2014-03-01,605.3033855344091,478.05828587343876,736.2387333015506
Peppers (green),2014-04-01,585.611161499869,467.0620496083474,712.0969443735657
Peppers (green),2014-05-01,563.1440317528164,442.8040180142615,684.9535351266118
Peppers (green),2014-06-01,611.9698988756697,493.77567018176586,736.1835612360394
Peppers (green),2014-07-01,622.3669692934415,513.8462498906761,749.3532146083076
